119,4,560.71,439.18,131.05,381.28,1,-1,-1,-1
119,5,678.28,439.46,99.01,310.45,1,-1,-1,-1
119,8,1088.26,482.74,37.68,119.20,1,-1,-1,-1
119,9,1051.67,483.28,39.92,110.58,1,-1,-1,-1
119,10,1239.20,442.80,40.44,104.03,1,-1,-1,-1
119,11,1006.60,445.06,39.41,103.23,1,-1,-1,-1
119,17,774.73,452.14,89.35,251.28,1,-1,-1,-1
119,18,437.76,467.72,43.35,103.96,1,-1,-1,-1
119,19,497.73,466.98,36.03,106.65,1,-1,-1,-1
119,21,538.20,462.94,28.52,65.30,1,-1,-1,-1
120,1,914.76,484.57,95.27,109.74,1,-1,-1,-1
120,3,373.27,445.98,42.46,106.56,1,-1,-1,-1
120,4,560.56,437.12,132.84,383.47,1,-1,-1,-1
120,5,679.33,440.40,99.19,310.16,1,-1,-1,-1
120,8,1088.40,483.15,37.66,118.44,1,-1,-1,-1
120,9,1051.81,483.18,40.22,110.48,1,-1,-1,-1
120,10,1238.70,442.24,40.24,104.87,1,-1,-1,-1
120,11,1006.70,444.71,39.39,104.32,1,-1,-1,-1
120,17,775.61,448.54,92.26,252.74,1,-1,-1,-1
120,18,436.84,468.03,44.29,104.35,1,-1,-1,-1
120,19,497.90,467.33,35.44,105.90,1,-1,-1,-1
120,21,533.31,461.38,28.81,73.44,1,-1,-1,-1
121,1,914.20,485.16,96.10,109.19,1,-1,-1,-1
121,3,373.58,446.32,42.26,105.99,1,-1,-1,-1
121,4,560.61,446.58,133.23,374.79,1,-1,-1,-1
121,5,678.40,441.27,100.05,310.89,1,-1,-1,-1
121,8,1088.64,482.44,37.71,119.41,1,-1,-1,-1
121,9,1051.65,483.14,40.40,110.96,1,-1,-1,-1
121,10,1237.87,442.23,40.43,105.18,1,-1,-1,-1
121,11,1006.92,444.64,39.19,104.14,1,-1,-1,-1
121,17,777.39,450.20,94.71,252.20,1,-1,-1,-1
121,18,435.86,468.67,45.24,104.36,1,-1,-1,-1
121,19,497.78,468.58,35.46,103.95,1,-1,-1,-1
121,21,533.48,459.60,28.91,69.70,1,-1,-1,-1
122,1,914.74,485.04,95.56,109.12,1,-1,-1,-1
122,3,373.86,446.24,41.73,105.84,1,-1,-1,-1
122,4,564.98,441.51,131.13,380.43,1,-1,-1,-1
122,5,678.89,441.00,100.64,312.21,1,-1,-1,-1
122,8,1088.89,483.09,37.47,118.91,1,-1,-1,-1
122,9,1051.62,483.58,40.33,110.16,1,-1,-1,-1
122,10,1237.49,442.62,40.43,105.09,1,-1,-1,-1
122,11,1006.63,444.60,39.51,103.81,1,-1,-1,-1
122,17,779.62,450.72,95.83,251.75,1,-1,-1,-1
122,18,434.70,468.97,45.86,104.75,1,-1,-1,-1
122,19,497.65,469.36,34.94,103.48,1,-1,-1,-1
122,21,533.18,458.65,29.83,70.56,1,-1,-1,-1
123,1,915.85,484.18,93.77,110.03,1,-1,-1,-1
123,3,374.15,446.07,41.66,105.99,1,-1,-1,-1
123,4,566.08,439.08,132.16,382.31,1,-1,-1,-1
123,5,681.06,440.49,98.95,315.66,1,-1,-1,-1
123,8,1088.83,484.33,37.44,117.20,1,-1,-1,-1
123,9,1052.05,483.93,40.04,109.52,1,-1,-1,-1
123,10,1237.02,444.16,39.50,103.86,1,-1,-1,-1
123,11,1006.69,443.85,39.44,104.21,1,-1,-1,-1
123,17,782.96,455.66,97.72,247.59,1,-1,-1,-1
123,18,434.59,469.66,45.37,104.30,1,-1,-1,-1
123,19,498.33,469.56,34.34,103.24,1,-1,-1,-1
123,21,531.66,457.37,31.55,75.45,1,-1,-1,-1
124,1,915.75,483.79,94.36,110.51,1,-1,-1,-1
124,3,374.69,446.66,41.18,104.79,1,-1,-1,-1
124,4,565.37,439.73,135.44,388.90,1,-1,-1,-1
124,5,682.25,438.65,99.09,316.15,1,-1,-1,-1
124,8,1088.63,484.53,37.49,116.88,1,-1,-1,-1
124,9,1052.23,483.99,39.60,109.27,1,-1,-1,-1
124,10,1236.75,445.48,38.95,102.52,1,-1,-1,-1
124,11,1006.20,443.57,39.27,104.88,1,-1,-1,-1
124,17,784.99,455.29,96.33,247.76,1,-1,-1,-1
124,18,433.17,469.59,45.63,104.32,1,-1,-1,-1
124,19,497.57,470.49,34.84,103.36,1,-1,-1,-1
124,21,530.86,457.76,31.32,74.60,1,-1,-1,-1
125,1,914.99,482.67,95.31,111.49,1,-1,-1,-1
125,3,374.21,447.08,41.53,104.07,1,-1,-1,-1
125,4,566.70,438.94,136.65,393.86,1,-1,-1,-1
125,5,681.92,438.28,99.00,318.03,1,-1,-1,-1
125,8,1088.03,484.10,37.77,117.04,1,-1,-1,-1
125,9,1051.97,483.51,39.37,109.85,1,-1,-1,-1
125,10,1235.44,446.01,38.81,101.82,1,-1,-1,-1
125,11,1005.49,444.02,38.75,103.56,1,-1,-1,-1
125,17,787.22,453.97,95.34,251.39,1,-1,-1,-1
125,18,430.28,468.17,48.81,105.26,1,-1,-1,-1
125,19,497.81,469.69,34.63,105.00,1,-1,-1,-1
125,21,531.03,454.99,32.15,77.02,1,-1,-1,-1
126,1,914.75,482.52,95.68,111.47,1,-1,-1,-1
126,3,373.61,446.90,42.06,104.22,1,-1,-1,-1
126,4,569.19,446.62,136.69,382.88,1,-1,-1,-1
126,5,682.66,437.36,98.57,319.05,1,-1,-1,-1
126,8,1087.73,483.61,37.87,117.04,1,-1,-1,-1
126,9,1052.07,483.40,39.28,109.75,1,-1,-1,-1
126,10,1233.24,446.88,39.02,101.63,1,-1,-1,-1
126,11,1004.82,445.13,39.15,101.92,1,-1,-1,-1
126,17,787.39,457.28,95.46,251.11,1,-1,-1,-1
126,18,427.71,467.96,51.08,105.28,1,-1,-1,-1
126,19,496.91,469.84,34.61,105.42,1,-1,-1,-1
126,21,528.77,456.47,31.23,72.54,1,-1,-1,-1
127,1,914.43,483.33,96.08,110.79,1,-1,-1,-1
127,3,373.35,446.92,42.40,104.41,1,-1,-1,-1
127,4,570.54,444.37,135.06,387.57,1,-1,-1,-1
127,5,682.87,436.77,98.69,322.36,1,-1,-1,-1
127,8,1087.20,482.56,38.57,117.97,1,-1,-1,-1
127,9,1052.27,482.89,39.53,110.43,1,-1,-1,-1
127,10,1231.29,446.52,40.31,101.96,1,-1,-1,-1
127,11,1005.46,445.01,38.84,102.18,1,-1,-1,-1
127,17,788.03,458.36,96.09,251.70,1,-1,-1,-1
127,18,425.87,466.71,52.29,106.67,1,-1,-1,-1
127,19,496.09,469.32,34.81,106.24,1,-1,-1,-1
127,21,529.37,456.25,30.98,70.40,1,-1,-1,-1
128,1,913.12,483.88,95.85,111.19,1,-1,-1,-1
128,3,373.19,446.80,42.80,105.08,1,-1,-1,-1
128,4,570.36,440.62,137.47,391.12,1,-1,-1,-1
128,5,682.71,439.04,99.87,323.31,1,-1,-1,-1
128,8,1086.79,482.33,39.16,117.66,1,-1,-1,-1
128,9,1052.74,483.13,39.82,109.64,1,-1,-1,-1
128,10,1229.14,445.82,40.79,102.15,1,-1,-1,-1
128,11,1004.85,445.47,39.13,101.35,1,-1,-1,-1
128,17,787.69,454.05,97.49,256.97,1,-1,-1,-1
128,18,424.36,465.46,53.38,108.56,1,-1,-1,-1
128,19,495.06,468.91,35.08,106.48,1,-1,-1,-1
128,21,530.49,455.39,30.95,70.62,1,-1,-1,-1
129,1,913.66,484.16,96.08,110.75,1,-1,-1,-1
129,3,373.25,446.88,43.34,105.01,1,-1,-1,-1
129,4,570.05,439.91,140.18,391.56,1,-1,-1,-1
129,5,685.30,437.42,98.60,326.26,1,-1,-1,-1
129,8,1087.08,481.40,39.32,118.40,1,-1,-1,-1
129,9,1052.49,482.70,39.60,109.93,1,-1,-1,-1
129,10,1227.68,447.21,40.58,100.25,1,-1,-1,-1
129,11,1005.25,444.85,38.77,102.10,1,-1,-1,-1
129,17,788.99,454.45,97.28,253.50,1,-1,-1,-1
129,18,422.26,464.34,54.43,109.66,1,-1,-1,-1
129,19,493.82,469.08,35.77,105.44,1,-1,-1,-1
129,21,530.52,455.30,30.79,71.37,1,-1,-1,-1
130,1,913.93,484.41,96.57,110.38,1,-1,-1,-1
130,3,373.53,446.91,43.22,104.92,1,-1,-1,-1
130,4,572.37,439.84,137.86,393.20,1,-1,-1,-1
130,5,685.51,438.58,100.50,325.96,1,-1,-1,-1
130,8,1087.12,481.65,39.50,118.29,1,-1,-1,-1
130,9,1051.93,482.42,39.59,109.44,1,-1,-1,-1
130,10,1226.70,448.41,40.62,98.53,1,-1,-1,-1
130,11,1005.94,444.63,38.77,102.19,1,-1,-1,-1
130,17,791.73,453.95,94.67,256.87,1,-1,-1,-1
130,18,420.83,464.18,55.07,109.34,1,-1,-1,-1
130,19,492.83,469.33,36.43,105.70,1,-1,-1,-1
130,21,530.42,454.96,30.92,73.43,1,-1,-1,-1
131,1,914.80,484.09,95.96,110.37,1,-1,-1,-1
131,3,373.95,447.05,42.90,105.01,1,-1,-1,-1
131,4,571.89,441.34,142.62,396.27,1,-1,-1,-1
131,5,686.27,435.94,101.21,327.76,1,-1,-1,-1
131,8,1087.25,481.94,39.30,117.71,1,-1,-1,-1
131,9,1052.35,482.83,38.99,109.46,1,-1,-1,-1
131,10,1225.09,447.69,41.03,99.03,1,-1,-1,-1
131,11,1005.38,444.53,39.17,103.16,1,-1,-1,-1
131,17,794.10,452.05,94.52,260.08,1,-1,-1,-1
131,18,418.44,464.99,57.56,107.82,1,-1,-1,-1
131,19,492.79,468.43,36.41,106.25,1,-1,-1,-1
131,21,529.51,455.77,31.50,73.53,1,-1,-1,-1
132,1,914.85,483.43,96.18,111.56,1,-1,-1,-1
132,3,374.30,446.69,42.51,105.38,1,-1,-1,-1
132,4,572.27,441.69,142.99,399.81,1,-1,-1,-1
132,5,687.29,434.67,100.61,325.83,1,-1,-1,-1
132,8,1087.02,482.99,39.08,116.70,1,-1,-1,-1
132,9,1052.82,483.32,38.89,109.53,1,-1,-1,-1
132,10,1223.98,446.17,42.10,100.29,1,-1,-1,-1
132,11,1005.21,443.83,39.12,104.18,1,-1,-1,-1
132,17,796.90,451.26,92.79,261.20,1,-1,-1,-1
132,18,415.44,465.95,61.18,105.70,1,-1,-1,-1
132,19,491.67,468.60,36.98,106.46,1,-1,-1,-1
132,21,528.39,456.36,31.31,73.55,1,-1,-1,-1
133,1,914.52,483.72,96.34,111.29,1,-1,-1,-1
133,3,374.20,446.88,42.43,104.94,1,-1,-1,-1
133,4,575.83,436.13,142.44,403.55,1,-1,-1,-1
133,5,688.35,436.18,99.72,321.11,1,-1,-1,-1
133,8,1086.93,484.06,38.67,115.99,1,-1,-1,-1
133,9,1053.32,483.65,38.66,108.77,1,-1,-1,-1
133,10,1222.49,446.13,41.85,100.32,1,-1,-1,-1
133,11,1004.55,443.71,39.63,104.77,1,-1,-1,-1
133,17,798.07,449.40,92.59,263.43,1,-1,-1,-1
133,18,412.92,466.40,62.19,104.70,1,-1,-1,-1
133,19,490.70,468.54,38.44,108.12,1,-1,-1,-1
133,21,528.08,456.74,31.82,73.67,1,-1,-1,-1
134,1,914.08,484.09,97.05,110.52,1,-1,-1,-1
134,3,373.78,446.43,42.54,105.03,1,-1,-1,-1
134,4,573.49,439.45,145.36,402.02,1,-1,-1,-1
134,5,688.73,436.70,99.71,319.74,1,-1,-1,-1
134,8,1086.98,484.98,38.11,115.07,1,-1,-1,-1
134,9,1053.72,484.35,38.45,108.02,1,-1,-1,-1
134,10,1221.38,446.89,41.15,99.93,1,-1,-1,-1
134,11,1003.65,443.46,39.37,104.72,1,-1,-1,-1
134,17,800.26,449.42,93.39,262.73,1,-1,-1,-1
134,18,411.81,467.44,62.03,103.59,1,-1,-1,-1
134,19,490.11,467.72,38.60,106.57,1,-1,-1,-1
134,21,529.38,455.83,32.08,77.00,1,-1,-1,-1
135,1,913.54,484.42,97.32,110.43,1,-1,-1,-1
135,3,373.32,446.25,42.71,105.46,1,-1,-1,-1
135,4,574.89,446.27,142.59,392.98,1,-1,-1,-1
135,5,689.13,430.54,100.03,326.97,1,-1,-1,-1
135,8,1087.16,485.19,38.03,115.32,1,-1,-1,-1
135,9,1053.95,484.48,38.24,108.21,1,-1,-1,-1
135,10,1219.84,446.32,40.41,101.52,1,-1,-1,-1
135,11,1003.34,443.90,38.86,103.84,1,-1,-1,-1
135,17,802.76,448.52,91.57,263.92,1,-1,-1,-1
135,18,410.24,468.28,62.57,102.52,1,-1,-1,-1
135,19,488.70,467.87,38.91,104.91,1,-1,-1,-1
135,21,529.34,456.01,31.51,76.22,1,-1,-1,-1
136,1,914.21,484.77,95.84,109.80,1,-1,-1,-1
136,3,373.22,446.87,42.91,105.10,1,-1,-1,-1
136,4,574.82,447.10,141.47,395.47,1,-1,-1,-1
136,5,689.59,435.49,101.02,321.14,1,-1,-1,-1
136,8,1087.31,485.08,38.27,115.96,1,-1,-1,-1
136,9,1053.32,484.15,37.77,108.88,1,-1,-1,-1
136,10,1219.34,446.45,39.60,101.72,1,-1,-1,-1
136,11,1002.92,444.02,38.54,103.17,1,-1,-1,-1
136,17,805.58,448.42,90.28,264.74,1,-1,-1,-1
136,18,409.63,468.29,62.55,102.99,1,-1,-1,-1
136,19,487.40,467.89,39.80,104.28,1,-1,-1,-1
136,21,529.81,455.80,31.21,76.60,1,-1,-1,-1
137,1,913.78,484.75,96.80,110.09,1,-1,-1,-1
137,3,373.38,446.25,42.92,105.29,1,-1,-1,-1
137,4,574.42,446.92,144.14,399.59,1,-1,-1,-1
137,5,690.64,434.37,101.72,325.87,1,-1,-1,-1
137,8,1088.13,485.08,38.03,115.87,1,-1,-1,-1
137,9,1052.11,483.48,38.67,109.93,1,-1,-1,-1
137,10,1218.02,445.69,39.90,102.45,1,-1,-1,-1
137,11,1003.27,444.12,38.43,103.17,1,-1,-1,-1
137,17,807.74,451.67,88.67,262.95,1,-1,-1,-1
137,18,408.74,467.03,62.57,103.77,1,-1,-1,-1
137,19,486.35,467.76,40.78,106.10,1,-1,-1,-1
137,21,530.51,454.87,29.84,75.93,1,-1,-1,-1
138,1,913.07,484.20,97.95,110.60,1,-1,-1,-1
138,3,373.60,445.55,42.79,106.42,1,-1,-1,-1
138,4,572.52,446.83,147.43,404.62,1,-1,-1,-1
138,5,692.23,434.16,103.44,328.94,1,-1,-1,-1
138,8,1088.29,484.86,38.07,115.72,1,-1,-1,-1
138,9,1053.16,482.68,38.02,110.33,1,-1,-1,-1
138,10,1216.96,445.05,40.75,103.38,1,-1,-1,-1
138,11,1002.72,443.68,38.65,102.98,1,-1,-1,-1
138,17,810.44,450.48,87.43,265.34,1,-1,-1,-1
138,18,407.05,467.41,63.92,103.75,1,-1,-1,-1
138,19,485.61,467.18,40.30,106.65,1,-1,-1,-1
138,21,531.29,453.60,28.64,75.92,1,-1,-1,-1
139,1,913.65,483.86,97.33,110.72,1,-1,-1,-1
139,3,373.62,445.82,42.67,105.39,1,-1,-1,-1
139,4,569.37,440.48,152.51,414.34,1,-1,-1,-1
139,5,695.22,432.38,104.34,331.91,1,-1,-1,-1
139,8,1088.32,485.96,38.16,114.80,1,-1,-1,-1
139,9,1053.34,483.17,37.70,109.68,1,-1,-1,-1
139,10,1216.19,445.08,40.80,103.66,1,-1,-1,-1
139,11,1002.83,443.13,38.54,103.50,1,-1,-1,-1
139,17,813.49,450.56,87.71,264.56,1,-1,-1,-1
139,18,407.23,468.28,64.02,103.14,1,-1,-1,-1
139,19,485.49,467.63,40.16,106.72,1,-1,-1,-1
139,21,531.77,454.58,29.22,73.07,1,-1,-1,-1
140,1,913.95,483.96,96.55,110.51,1,-1,-1,-1
140,3,374.17,445.94,42.10,105.13,1,-1,-1,-1
140,4,569.20,443.09,150.92,413.23,1,-1,-1,-1
140,5,696.34,434.16,108.07,332.29,1,-1,-1,-1
140,8,1088.22,486.93,37.85,113.66,1,-1,-1,-1
140,9,1052.42,484.11,38.92,109.04,1,-1,-1,-1
140,10,1214.64,445.26,40.89,104.02,1,-1,-1,-1
140,11,1002.77,443.34,38.63,103.64,1,-1,-1,-1
140,17,815.56,449.76,87.90,263.38,1,-1,-1,-1
140,18,406.46,467.23,63.63,103.45,1,-1,-1,-1
140,19,484.37,467.29,40.88,107.40,1,-1,-1,-1
140,21,532.44,453.92,28.90,74.50,1,-1,-1,-1
141,1,912.72,483.28,97.64,111.43,1,-1,-1,-1
141,3,373.93,446.03,42.54,105.43,1,-1,-1,-1
141,4,568.04,439.64,154.15,423.44,1,-1,-1,-1
141,5,697.54,433.93,112.05,332.35,1,-1,-1,-1
141,8,1087.70,487.44,37.94,113.05,1,-1,-1,-1
141,9,1052.85,484.42,39.50,108.73,1,-1,-1,-1
141,10,1213.03,445.95,40.71,103.70,1,-1,-1,-1
141,11,1002.87,443.11,38.40,103.49,1,-1,-1,-1
141,17,816.76,449.60,89.03,265.89,1,-1,-1,-1
141,18,405.57,466.95,63.25,103.65,1,-1,-1,-1
141,19,482.74,467.93,41.40,106.42,1,-1,-1,-1
141,21,532.71,454.80,28.99,72.46,1,-1,-1,-1
142,1,912.81,482.75,97.72,112.43,1,-1,-1,-1
142,3,373.67,446.20,42.84,105.35,1,-1,-1,-1
142,4,568.94,442.89,150.59,418.88,1,-1,-1,-1
142,5,697.87,436.35,118.54,334.63,1,-1,-1,-1
142,8,1087.92,487.20,38.04,113.50,1,-1,-1,-1
142,9,1052.85,484.39,39.72,108.89,1,-1,-1,-1
142,10,1211.90,445.73,40.32,103.37,1,-1,-1,-1
142,11,1003.27,443.28,37.98,103.24,1,-1,-1,-1
142,17,816.64,448.94,90.80,271.61,1,-1,-1,-1
142,18,405.12,466.58,61.70,104.05,1,-1,-1,-1
142,19,481.65,466.66,42.05,107.22,1,-1,-1,-1
142,21,528.85,457.75,29.42,70.60,1,-1,-1,-1
143,1,916.19,482.56,92.40,113.01,1,-1,-1,-1
143,3,372.87,445.20,43.02,106.44,1,-1,-1,-1
143,4,568.28,439.36,152.24,426.02,1,-1,-1,-1
143,5,697.73,434.97,121.64,331.26,1,-1,-1,-1
143,8,1087.52,486.46,38.27,113.15,1,-1,-1,-1
143,9,1052.16,484.19,39.80,108.68,1,-1,-1,-1
143,10,1210.11,445.41,40.43,103.83,1,-1,-1,-1
143,11,1002.73,443.89,38.16,101.82,1,-1,-1,-1
143,17,818.39,448.32,89.75,269.84,1,-1,-1,-1
143,18,403.37,466.17,62.28,105.07,1,-1,-1,-1
143,19,480.90,466.25,42.28,107.59,1,-1,-1,-1
143,21,530.47,456.71,27.54,71.72,1,-1,-1,-1
144,1,915.75,483.80,92.59,113.09,1,-1,-1,-1
144,3,372.64,445.29,43.81,106.59,1,-1,-1,-1
144,4,565.67,440.26,153.76,428.89,1,-1,-1,-1
144,5,698.93,437.68,125.90,327.15,1,-1,-1,-1
144,8,1087.43,487.15,38.23,112.63,1,-1,-1,-1
144,9,1052.03,483.97,39.30,108.61,1,-1,-1,-1
144,10,1209.21,447.05,39.55,101.96,1,-1,-1,-1
144,11,1002.41,444.51,38.16,101.29,1,-1,-1,-1
144,17,819.46,449.07,89.02,267.78,1,-1,-1,-1
144,18,401.64,466.09,62.94,105.39,1,-1,-1,-1
144,19,479.21,466.89,42.55,107.85,1,-1,-1,-1
144,21,532.97,455.53,27.29,70.95,1,-1,-1,-1
144,22,515.64,462.34,30.42,73.08,1,-1,-1,-1
144,23,1113.47,449.49,38.72,96.30,1,-1,-1,-1
145,1,915.52,483.88,92.93,113.96,1,-1,-1,-1
145,3,372.71,445.14,43.91,107.10,1,-1,-1,-1
145,4,565.56,438.06,150.64,431.39,1,-1,-1,-1
145,5,700.80,438.04,128.54,325.10,1,-1,-1,-1
145,8,1087.54,486.87,38.15,112.45,1,-1,-1,-1
145,9,1052.59,483.81,39.64,109.11,1,-1,-1,-1
145,10,1208.20,447.27,38.75,102.23,1,-1,-1,-1
145,11,1002.56,444.67,38.03,100.89,1,-1,-1,-1
145,17,820.86,447.91,89.75,273.63,1,-1,-1,-1
145,18,401.84,465.80,61.74,106.09,1,-1,-1,-1
145,19,478.10,466.81,42.77,109.07,1,-1,-1,-1
145,21,538.98,456.08,26.54,70.85,1,-1,-1,-1
145,22,519.03,459.68,29.32,72.40,1,-1,-1,-1
145,23,1115.10,450.34,40.39,93.84,1,-1,-1,-1
146,1,916.74,486.20,89.09,112.44,1,-1,-1,-1
146,3,372.86,445.53,43.68,106.04,1,-1,-1,-1
146,4,565.25,438.07,148.93,434.34,1,-1,-1,-1
146,5,704.25,437.70,130.14,332.95,1,-1,-1,-1
146,8,1087.90,486.49,37.78,113.05,1,-1,-1,-1
146,9,1053.11,483.94,38.84,109.89,1,-1,-1,-1
146,10,1207.66,446.69,37.85,102.34,1,-1,-1,-1
146,11,1002.41,444.39,38.05,102.68,1,-1,-1,-1
146,17,823.82,448.53,87.85,274.29,1,-1,-1,-1
146,18,400.90,465.16,62.19,106.29,1,-1,-1,-1
146,19,476.97,466.64,42.78,109.71,1,-1,-1,-1
146,21,536.58,456.15,29.45,74.21,1,-1,-1,-1
146,22,517.49,457.70,30.15,75.78,1,-1,-1,-1
146,23,1116.41,449.21,40.43,93.96,1,-1,-1,-1
147,1,922.18,486.55,78.26,117.08,1,-1,-1,-1
147,3,372.58,445.75,43.39,105.83,1,-1,-1,-1
147,4,564.35,438.42,148.87,435.89,1,-1,-1,-1
147,5,707.09,436.84,131.15,331.35,1,-1,-1,-1
147,8,1088.36,485.54,37.51,113.88,1,-1,-1,-1
147,9,1051.44,483.72,40.20,110.12,1,-1,-1,-1
147,10,1206.97,445.99,37.66,102.71,1,-1,-1,-1
147,11,1002.35,444.08,37.93,102.30,1,-1,-1,-1
147,17,825.93,448.84,87.86,276.86,1,-1,-1,-1
147,18,401.04,464.92,62.48,107.02,1,-1,-1,-1
147,19,476.70,464.41,41.92,111.33,1,-1,-1,-1
147,21,532.84,454.41,27.14,76.43,1,-1,-1,-1
147,22,513.91,456.33,31.99,82.86,1,-1,-1,-1
147,23,1120.79,450.43,37.42,92.93,1,-1,-1,-1
148,3,372.79,445.77,42.75,105.94,1,-1,-1,-1
148,4,560.43,434.49,150.43,445.57,1,-1,-1,-1
148,5,708.91,435.84,131.21,333.81,1,-1,-1,-1
148,8,1088.51,484.18,37.88,115.12,1,-1,-1,-1
148,9,1052.05,483.90,39.33,109.62,1,-1,-1,-1
148,10,1205.26,445.52,37.87,103.11,1,-1,-1,-1
148,11,1002.11,443.76,38.02,101.56,1,-1,-1,-1
148,17,827.29,450.13,88.87,277.40,1,-1,-1,-1
148,18,401.63,464.64,62.25,107.94,1,-1,-1,-1
148,19,475.49,462.78,42.17,113.31,1,-1,-1,-1
148,21,526.75,454.85,29.02,81.51,1,-1,-1,-1
148,22,507.49,454.40,33.44,96.17,1,-1,-1,-1
148,23,1124.26,452.21,35.11,92.05,1,-1,-1,-1
149,3,372.52,445.46,43.24,106.91,1,-1,-1,-1
149,4,558.82,435.51,149.16,447.65,1,-1,-1,-1
149,5,711.36,434.75,129.73,337.87,1,-1,-1,-1
149,8,1088.08,483.28,38.61,115.79,1,-1,-1,-1
149,9,1051.61,484.11,39.85,109.42,1,-1,-1,-1
149,10,1203.25,445.49,38.09,102.80,1,-1,-1,-1
149,11,1002.13,443.85,38.32,100.68,1,-1,-1,-1
149,17,828.57,452.82,90.38,271.18,1,-1,-1,-1
149,18,401.61,464.95,62.09,108.15,1,-1,-1,-1
149,19,474.39,462.77,42.19,112.80,1,-1,-1,-1
149,22,504.08,454.09,35.17,103.53,1,-1,-1,-1
149,23,1126.12,454.24,34.92,89.79,1,-1,-1,-1
150,3,372.33,445.81,43.82,106.81,1,-1,-1,-1
150,4,554.45,434.88,150.79,451.20,1,-1,-1,-1
150,5,712.29,436.04,126.80,334.46,1,-1,-1,-1
150,8,1088.62,482.16,38.37,117.36,1,-1,-1,-1
150,9,1051.69,483.78,39.91,110.07,1,-1,-1,-1
150,10,1202.06,445.60,38.11,102.61,1,-1,-1,-1
150,11,1001.67,443.94,38.04,99.76,1,-1,-1,-1
150,17,831.47,451.98,88.33,277.12,1,-1,-1,-1
150,18,401.09,465.60,62.28,106.51,1,-1,-1,-1
150,19,474.12,463.64,40.74,111.59,1,-1,-1,-1
150,22,502.88,454.82,36.32,107.90,1,-1,-1,-1
150,23,1126.56,454.69,34.25,90.74,1,-1,-1,-1
151,3,372.03,445.94,44.17,106.57,1,-1,-1,-1
151,4,551.56,433.74,153.23,453.29,1,-1,-1,-1
151,5,715.26,437.47,124.04,335.48,1,-1,-1,-1
151,8,1088.39,481.75,38.47,118.47,1,-1,-1,-1
151,9,1051.69,483.67,39.73,110.78,1,-1,-1,-1
151,10,1201.36,446.65,37.46,101.42,1,-1,-1,-1
151,11,1001.79,442.72,38.40,102.02,1,-1,-1,-1
151,17,832.73,451.34,88.86,281.00,1,-1,-1,-1
151,18,400.75,466.25,62.95,105.87,1,-1,-1,-1
151,19,473.57,464.98,40.45,110.59,1,-1,-1,-1
151,22,502.42,454.68,36.58,110.30,1,-1,-1,-1
151,23,1127.68,455.58,33.84,90.01,1,-1,-1,-1
152,3,372.30,446.13,44.82,106.08,1,-1,-1,-1
152,4,549.31,433.92,154.98,455.81,1,-1,-1,-1
152,5,718.76,439.46,119.50,329.72,1,-1,-1,-1
152,8,1088.48,480.23,38.70,119.74,1,-1,-1,-1
152,9,1052.07,483.30,39.79,111.63,1,-1,-1,-1
152,10,1199.06,446.46,38.36,101.23,1,-1,-1,-1
152,11,1001.82,442.48,38.66,103.78,1,-1,-1,-1
152,17,831.87,453.91,91.31,278.84,1,-1,-1,-1
152,18,398.85,466.90,65.09,105.23,1,-1,-1,-1
152,19,473.71,465.63,39.41,110.66,1,-1,-1,-1
152,22,501.02,454.03,36.90,112.77,1,-1,-1,-1
152,23,1127.83,456.35,33.53,89.30,1,-1,-1,-1
153,3,372.37,446.20,44.61,105.50,1,-1,-1,-1
153,4,545.79,432.64,156.69,458.62,1,-1,-1,-1
153,5,720.77,439.49,119.31,330.36,1,-1,-1,-1
153,8,1088.29,480.91,39.31,119.02,1,-1,-1,-1
153,9,1051.73,483.03,40.21,111.43,1,-1,-1,-1
153,10,1197.43,446.71,39.09,101.23,1,-1,-1,-1
153,11,1002.14,441.99,38.31,105.17,1,-1,-1,-1
153,17,834.53,451.00,89.02,281.98,1,-1,-1,-1
153,18,398.31,468.14,65.05,104.60,1,-1,-1,-1
153,19,473.10,466.94,39.62,109.89,1,-1,-1,-1
153,22,499.41,454.00,34.36,110.86,1,-1,-1,-1
153,23,1128.14,456.93,33.58,89.48,1,-1,-1,-1
153,1,893.36,443.95,74.42,223.68,1,-1,-1,-1
154,3,372.38,446.41,44.45,105.21,1,-1,-1,-1
154,4,543.63,430.65,158.54,459.52,1,-1,-1,-1
154,5,722.29,437.42,120.30,334.83,1,-1,-1,-1
154,8,1087.86,481.72,39.74,118.07,1,-1,-1,-1
154,9,1051.50,482.93,40.36,111.34,1,-1,-1,-1
154,10,1196.11,447.40,39.30,100.58,1,-1,-1,-1
154,11,1002.11,442.66,38.23,104.45,1,-1,-1,-1
154,17,833.47,448.32,89.78,287.46,1,-1,-1,-1
154,18,398.58,468.32,64.75,104.36,1,-1,-1,-1
154,19,472.08,467.02,40.04,110.71,1,-1,-1,-1
154,22,499.57,454.35,31.06,104.32,1,-1,-1,-1
154,23,1128.90,457.92,33.83,87.95,1,-1,-1,-1
154,1,891.07,439.89,75.68,233.89,1,-1,-1,-1
155,3,372.06,446.22,44.85,105.57,1,-1,-1,-1
155,4,541.62,428.60,160.21,461.51,1,-1,-1,-1
155,5,723.65,435.65,120.47,339.06,1,-1,-1,-1
155,8,1087.95,482.23,39.57,117.57,1,-1,-1,-1
155,9,1051.55,483.02,40.22,111.36,1,-1,-1,-1
